iter	RMSE
0	69613.39497
1	65816.7562
2	62792.82137
3	61042.54049
4	58448.73571
5	56168.68811
6	54452.70811
7	52101.67122
8	50084.27623
9	49120.33483
10	47139.84049
11	45490.64459
12	44649.97881
13	43357.08007
14	42348.87408
15	40965.84674
16	39961.68703
17	38795.0782
18	37892.20486
19	37131.30724
20	36294.32516
21	35455.62722
22	34791.88042
23	34121.80129
24	33618.5196
25	33080.41795
26	32649.18954
27	32279.90811
28	31965.6113
29	31665.35149
30	31192.65818
31	30676.92727
32	30413.0173
33	30146.19858
34	29852.53746
35	29602.49473
36	29262.74362
37	28980.65549
38	28743.94808
39	28256.15641
40	28026.15484
41	27873.53487
42	27634.53595
43	27234.35659
44	26992.53191
45	26871.97962
46	26786.69914
47	26681.12911
48	26541.7197
49	26352.92124
50	26240.91845
51	26027.29412
52	25935.43255
53	25755.72816
54	25585.93234
55	25352.56612
56	25232.88646
57	25049.73574
58	24962.06907
59	24887.37243
60	24730.11769
61	24675.29915
62	24576.2937
63	24371.76838
64	24213.07765
65	23990.9911
66	23887.33988
67	23747.8171
68	23607.92659
69	23486.19052
70	23396.89886
71	23345.05093
72	23225.98785
73	23122.8344
74	23033.35051
75	22897.40296
76	22746.83691
77	22666.26133
78	22510.77546
79	22410.89555
80	22212.10413
81	22104.86678
82	21951.8994
83	21869.33059
84	21760.3603
85	21620.7625
86	21476.97582
87	21367.00116
88	21292.91963
89	21222.16378
90	21157.18552
91	21090.00815
92	20975.67199
93	20932.67015
94	20868.23172
95	20797.44196
96	20677.54301
97	20575.28648
98	20500.25554
99	20441.13669
100	20352.83
101	20269.48578
102	20152.97598
103	20043.64475
104	19937.19473
105	19843.905
106	19799.22337
107	19751.0408
108	19678.31419
109	19546.99526
110	19483.37897
111	19400.86766
112	19339.57731
113	19252.53058
114	19190.38618
115	19116.0786
116	19069.33948
117	19029.18721
118	18989.06167
119	18950.89869
120	18893.40862
121	18810.07217
122	18732.55465
123	18623.00992
124	18536.93118
125	18487.26101
126	18438.82058
127	18379.68882
128	18338.39029
129	18275.06162
130	18232.61072
131	18168.83401
132	18141.43996
133	18082.20196
134	18036.01407
135	18012.19509
136	17972.46355
137	17923.46996
138	17871.47929
