iter	Passed	Remaining
0	62	105697
1	62	53222
2	63	35696
3	63	26934
4	63	21673
5	64	18185
6	64	15673
7	65	13776
8	65	12287
9	65	11097
10	65	10131
11	66	9332
12	66	8648
13	66	8067
14	67	7552
15	67	7109
16	67	6717
17	68	6370
18	68	6063
19	68	5786
20	69	5532
21	69	5301
22	70	5137
23	70	4939
24	71	4763
25	71	4598
26	71	4440
27	71	4295
28	72	4164
29	72	4047
30	73	3934
31	73	3831
32	74	3738
33	74	3642
34	74	3549
35	75	3467
36	75	3385
37	75	3309
38	76	3238
39	76	3171
40	76	3109
41	77	3048
42	77	2988
43	77	2928
44	78	2878
45	78	2832
46	79	2780
47	79	2732
48	79	2686
49	80	2644
50	80	2609
51	81	2570
52	81	2531
53	81	2492
54	82	2457
55	82	2425
56	83	2395
57	83	2361
58	83	2330
59	84	2298
60	84	2270
61	84	2244
62	85	2216
63	85	2193
64	86	2169
65	86	2146
66	87	2121
67	87	2097
68	87	2074
69	88	2050
70	88	2027
71	88	2010
72	89	1987
73	89	1968
74	89	1947
75	90	1929
76	90	1909
77	90	1890
78	91	1872
79	91	1855
80	91	1837
81	92	1822
82	92	1806
83	92	1789
84	93	1772
85	93	1759
86	94	1743
87	94	1728
88	94	1713
89	94	1699
90	95	1686
91	95	1676
92	96	1664
93	96	1651
94	97	1639
95	97	1629
96	97	1617
97	98	1607
98	98	1595
99	99	1584
100	99	1573
101	99	1563
102	100	1554
103	100	1543
104	100	1532
105	101	1522
106	101	1514
107	101	1503
108	102	1495
109	102	1487
110	103	1477
111	103	1467
112	103	1459
113	104	1450
114	104	1441
115	104	1432
116	105	1424
117	105	1416
118	106	1408
119	106	1402
120	106	1396
121	107	1389
122	107	1381
123	108	1373
124	108	1366
125	108	1359
126	109	1352
127	109	1345
128	109	1338
129	110	1331
130	110	1324
131	110	1317
132	111	1311
133	111	1304
134	112	1298
135	112	1293
136	112	1287
137	113	1282
138	113	1275
139	114	1270
140	114	1264
141	114	1259
142	115	1252
143	115	1248
144	115	1242
145	116	1238
146	116	1233
147	117	1227
148	117	1221
149	117	1216
150	118	1212
151	118	1208
152	118	1202
153	119	1196
154	119	1192
155	119	1187
156	120	1184
157	120	1178
158	121	1173
159	121	1168
160	121	1163
161	122	1159
162	122	1154
163	122	1150
164	123	1145
165	123	1141
166	123	1137
167	124	1132
168	124	1127
169	124	1123
170	125	1120
171	125	1116
172	125	1111
173	126	1108
174	126	1104
175	127	1099
176	127	1096
177	127	1092
178	128	1089
179	128	1086
180	128	1082
181	129	1078
182	129	1075
183	130	1071
184	130	1069
185	131	1067
186	131	1064
187	131	1061
188	132	1057
189	132	1053
190	132	1048
191	133	1045
192	133	1042
193	133	1039
194	134	1035
195	134	1032
196	134	1028
197	135	1025
198	135	1023
199	136	1020
200	136	1017
